StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
52738,F ,A,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37517,M ,F,0,1,1,1,MTAT.05.047,Functional Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36277,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
202428,F ,A,1,0,1,0,MTAT.03.264,Databases,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183734,F ,A,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138912,M ,C,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,77,0,1,0,0,0
123014,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100885,F ,F,0,1,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,123,0,0,1,0,0
122239,F ,pass,1,0,1,1,MTAT.03.226,Laptop User ABC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32695,M ,F,0,1,2,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
9229,F ,F,0,1,1,1,MTAT.03.171,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184659,M ,A,1,0,1,0,MTMS.01.033,Monte-Carlo Methods,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134692,F ,pass,1,0,1,0,MTMM.00.116,Methods of Teaching Mathematical Concepts,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
160231,M ,D,1,0,1,0,MTAT.05.108,Semantics of Programming Languages,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69534,F ,E,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
100886,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,135,0,0,1,0,0
60139,M ,E,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139478,M ,F,0,1,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
72992,M ,C,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,81,0,1,0,0,0
199867,M ,F,0,1,1,1,MTMM.00.242,Elementary Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138791,F ,C,1,0,1,0,MTMM.00.182,Calculus IV,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,99,0,1,0,0,0
121794,F ,A,1,0,1,0,MTAT.00.010,Master's Thesis,30,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,95,0,1,0,0,0
138732,M ,C,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139806,F ,F,0,1,1,0,MTMM.00.180,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44296,F ,B,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
42478,F ,D,1,0,1,0,MTMS.01.068,Statistical Analysis,5,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
154851,M ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184791,M ,E,1,0,2,0,MTAT.05.112,Discrete Structures,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
158977,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
33484,F ,F,0,1,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
19310,M ,pass,1,0,1,0,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,75,0,1,0,0,0
185563,M ,C,1,0,1,0,MTAT.00.016,Graduation Thesis,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
4510,F ,pass,1,0,1,1,MTAT.03.103,Didactics of Informatics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184812,M ,C,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102992,M ,A,1,0,1,1,MTMM.00.255,Applied Mechanics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53025,F ,pass,1,0,1,0,MTRM.01.027,"Introduction to Computers: AutoCad, Excel",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
